age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_F,c_charge_degree_M
49.64049493305612,0.0,0.0,0.0,5.966634681698505,0.0,1.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,12.764458477980618,0.0,1.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
26.456457252633335,0.0,0.0,1.0,4.806400237110639,1.0,0.0,0.0,0.0,1.0
60.805580215807794,0.0,0.0,0.0,-0.8145542579887985,0.0,1.0,0.0,0.0,1.0
24.319496980071982,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.770458959948765,0.0,1.1944105873387694,1.7929313084983929,17.83234256306961,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.205589100694723,0.0,0.0,0.0,6.678433416861738,1.0,0.0,0.0,0.0,1.0
27.791987182325943,0.0,0.0,0.0,6.59772127749458,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
31.3247047238146,0.0,1.7512741659913948,0.0,9.741586780658796,1.0,0.0,0.0,1.0,0.0
28.648483791417043,-1.3308144202858958,3.0086409674859675,5.280683664334995,14.762426270838949,1.0,0.0,0.0,1.0,0.0
67.41195691046882,0.0,0.0,0.0,1.3918443675917636,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,20.238892675191607,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.11041807804083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.977214714924166,0.0,1.0,0.0,6.85899142885572,1.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46.15712589714063,0.0,0.0,0.0,3.038126851348796,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38.128169588927435,0.0,0.0,0.0,0.5738497837642427,1.0,0.0,0.0,0.0,1.0
35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,2.0,1.4966155470339222,0.0,0.0,1.0,1.0,0.0
38.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
21.0,0.0,1.0,1.0,0.9356712318172108,0.0,0.0,1.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23.780538842723093,0.0,0.0,0.0,6.1661367892697125,0.0,0.0,1.0,1.0,0.0
58.0,0.0,0.0,0.0,-0.7795288989236058,0.0,1.0,0.0,0.0,1.0
39.973129035204586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.747057510567164,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
35.93754688181121,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
29.52963765361895,0.0,1.0,3.0,10.569527277320098,1.0,0.0,0.0,1.0,0.0
